countryCode,abuseConfidenceScore,report_hour,report_day,Prediction
107,100,9,0,Benign
6,100,9,0,Benign
120,100,9,0,Benign
51,100,9,0,Benign
57,100,9,0,Benign
40,100,9,0,Benign
51,100,9,0,Benign
19,100,9,0,Benign
124,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
107,100,9,0,Benign
51,100,9,0,Benign
113,100,9,0,Benign
25,100,9,0,Malicious
25,100,9,0,Malicious
65,100,9,0,Benign
40,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
107,100,9,0,Benign
124,100,9,0,Benign
120,100,9,0,Benign
25,100,9,0,Malicious
88,100,9,0,Benign
63,100,9,0,Benign
51,100,9,0,Benign
120,100,9,0,Benign
25,100,9,0,Malicious
25,100,9,0,Malicious
63,100,9,0,Benign
124,100,9,0,Benign
85,100,9,0,Benign
25,100,9,0,Malicious
47,100,9,0,Benign
120,100,9,0,Benign
25,100,9,0,Malicious
63,100,9,0,Benign
107,100,9,0,Benign
94,100,9,0,Benign
91,100,9,0,Benign
47,100,9,0,Benign
120,100,9,0,Benign
25,100,9,0,Malicious
54,100,9,0,Benign
25,100,9,0,Malicious
42,100,9,0,Benign
40,100,9,0,Benign
47,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
88,100,9,0,Benign
40,100,9,0,Benign
120,100,9,0,Benign
25,100,9,0,Malicious
120,100,9,0,Benign
15,100,9,0,Benign
54,100,9,0,Benign
42,100,9,0,Benign
107,100,9,0,Benign
16,100,9,0,Benign
25,100,9,0,Malicious
107,100,9,0,Benign
25,100,9,0,Malicious
88,100,9,0,Benign
47,100,9,0,Benign
25,100,9,0,Malicious
103,100,9,0,Malicious
40,100,9,0,Benign
85,100,9,0,Benign
84,100,9,0,Benign
120,100,9,0,Benign
71,100,9,0,Benign
106,100,9,0,Benign
54,100,9,0,Benign
40,100,9,0,Benign
54,100,9,0,Benign
51,100,9,0,Benign
25,100,9,0,Malicious
85,100,9,0,Benign
47,100,9,0,Benign
120,100,9,0,Benign
25,100,9,0,Malicious
120,100,9,0,Benign
40,100,9,0,Benign
120,100,9,0,Benign
40,100,9,0,Benign
120,100,9,0,Benign
9,100,9,0,Benign
25,100,9,0,Malicious
25,100,9,0,Malicious
103,100,9,0,Malicious
16,100,9,0,Benign
47,100,9,0,Benign
25,100,9,0,Malicious
120,100,9,0,Benign
107,100,9,0,Benign
88,100,9,0,Benign
40,100,9,0,Benign
85,100,9,0,Benign
120,100,9,0,Benign
113,100,9,0,Benign
104,100,9,0,Malicious
54,100,9,0,Benign
120,100,9,0,Benign
54,100,9,0,Benign
25,100,9,0,Malicious
25,100,9,0,Malicious
120,100,9,0,Benign
40,100,9,0,Benign
107,100,9,0,Benign
47,100,9,0,Benign
42,100,9,0,Benign
25,100,9,0,Malicious
68,100,9,0,Benign
47,100,9,0,Benign
25,100,9,0,Malicious
63,100,9,0,Benign
56,100,9,0,Benign
124,100,9,0,Benign
25,100,9,0,Malicious
42,100,9,0,Benign
51,100,9,0,Benign
42,100,9,0,Benign
103,100,9,0,Malicious
40,100,9,0,Benign
54,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
30,100,9,0,Benign
120,100,9,0,Benign
25,100,9,0,Malicious
40,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
115,100,9,0,Benign
107,100,9,0,Benign
120,100,9,0,Benign
25,100,9,0,Malicious
16,100,9,0,Benign
120,100,9,0,Benign
25,100,9,0,Malicious
42,100,9,0,Benign
55,100,9,0,Benign
120,100,9,0,Benign
25,100,9,0,Malicious
116,100,9,0,Benign
25,100,9,0,Malicious
47,100,9,0,Benign
120,100,9,0,Benign
16,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
96,100,9,0,Benign
107,100,9,0,Benign
120,100,9,0,Benign
21,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
59,100,9,0,Benign
120,100,9,0,Benign
25,100,9,0,Malicious
63,100,9,0,Benign
103,100,9,0,Malicious
124,100,9,0,Benign
25,100,9,0,Malicious
116,100,9,0,Benign
120,100,9,0,Benign
5,100,9,0,Benign
120,100,9,0,Benign
94,100,9,0,Benign
124,100,9,0,Benign
124,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
40,100,9,0,Benign
107,100,9,0,Benign
116,100,9,0,Benign
120,100,9,0,Benign
75,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
103,100,9,0,Malicious
120,100,9,0,Benign
124,100,9,0,Benign
113,100,9,0,Benign
120,100,9,0,Benign
47,100,9,0,Benign
40,100,9,0,Benign
120,100,9,0,Benign
44,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
47,100,9,0,Benign
120,100,9,0,Benign
25,100,9,0,Malicious
120,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
30,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
25,100,9,0,Malicious
10,100,9,0,Benign
30,100,9,0,Benign
120,100,9,0,Benign
107,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
88,100,9,0,Benign
103,100,9,0,Malicious
26,100,9,0,Benign
120,100,9,0,Benign
47,100,9,0,Benign
88,100,9,0,Benign
63,100,9,0,Benign
120,100,9,0,Benign
40,100,9,0,Benign
47,100,9,0,Benign
54,100,9,0,Benign
47,100,9,0,Benign
52,100,9,0,Benign
120,100,9,0,Benign
50,100,9,0,Benign
120,100,9,0,Benign
107,100,9,0,Benign
120,100,9,0,Benign
47,100,9,0,Benign
42,100,9,0,Benign
40,100,9,0,Benign
25,100,9,0,Malicious
59,100,9,0,Benign
40,100,9,0,Benign
47,100,9,0,Benign
120,100,9,0,Benign
42,100,9,0,Benign
120,100,9,0,Benign
107,100,9,0,Benign
88,100,9,0,Benign
65,100,9,0,Benign
120,100,9,0,Benign
16,100,9,0,Benign
120,100,9,0,Benign
42,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
85,100,9,0,Benign
47,100,9,0,Benign
25,100,9,0,Malicious
40,100,9,0,Benign
120,100,9,0,Benign
59,100,9,0,Benign
42,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
16,100,9,0,Benign
54,100,9,0,Benign
25,100,9,0,Malicious
107,100,9,0,Benign
54,100,9,0,Benign
120,100,9,0,Benign
25,100,9,0,Malicious
120,100,9,0,Benign
54,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
56,100,9,0,Benign
103,100,9,0,Malicious
120,100,9,0,Benign
124,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
47,100,9,0,Benign
120,100,9,0,Benign
47,100,9,0,Benign
120,100,9,0,Benign
76,100,9,0,Benign
103,100,9,0,Malicious
120,100,9,0,Benign
40,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
107,100,9,0,Benign
63,100,9,0,Benign
40,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
103,100,9,0,Malicious
63,100,9,0,Benign
63,100,9,0,Benign
120,100,9,0,Benign
63,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
103,100,9,0,Malicious
120,100,9,0,Benign
47,100,9,0,Benign
26,100,9,0,Benign
54,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
40,100,9,0,Benign
88,100,9,0,Benign
30,100,9,0,Benign
16,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
51,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
54,100,9,0,Benign
120,100,9,0,Benign
54,100,9,0,Benign
7,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
88,100,9,0,Benign
3,100,9,0,Benign
120,100,9,0,Benign
97,100,9,0,Benign
120,100,9,0,Benign
42,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
84,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
25,100,9,0,Malicious
25,100,9,0,Malicious
47,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
63,100,9,0,Benign
120,100,9,0,Benign
124,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
127,100,9,0,Benign
26,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
25,100,9,0,Malicious
120,100,9,0,Benign
25,100,9,0,Malicious
120,100,9,0,Benign
25,100,9,0,Malicious
116,100,9,0,Benign
120,100,9,0,Benign
59,100,9,0,Benign
37,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
88,100,9,0,Benign
25,100,9,0,Malicious
120,100,9,0,Benign
124,100,9,0,Benign
52,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
18,100,9,0,Benign
40,100,9,0,Benign
25,100,9,0,Malicious
63,100,9,0,Benign
95,100,9,0,Malicious
116,100,9,0,Benign
25,100,9,0,Malicious
54,100,9,0,Benign
40,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
16,100,9,0,Benign
120,100,9,0,Benign
54,100,9,0,Benign
25,100,9,0,Malicious
120,100,9,0,Benign
120,100,9,0,Benign
96,100,9,0,Benign
42,100,9,0,Benign
54,100,9,0,Benign
54,100,9,0,Benign
120,100,9,0,Benign
88,100,9,0,Benign
51,100,9,0,Benign
107,100,9,0,Benign
7,100,9,0,Benign
103,100,9,0,Malicious
70,100,9,0,Benign
113,100,9,0,Benign
96,100,9,0,Benign
120,100,9,0,Benign
47,100,9,0,Benign
25,100,9,0,Malicious
120,100,9,0,Benign
5,100,9,0,Benign
25,100,9,0,Malicious
25,100,9,0,Malicious
124,100,9,0,Benign
25,100,9,0,Malicious
40,100,9,0,Benign
120,100,9,0,Benign
25,100,9,0,Malicious
19,100,9,0,Benign
120,100,9,0,Benign
30,100,9,0,Benign
16,100,9,0,Benign
25,100,9,0,Malicious
113,100,9,0,Benign
42,100,9,0,Benign
120,100,9,0,Benign
63,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
25,100,9,0,Malicious
16,100,9,0,Benign
120,100,9,0,Benign
115,100,9,0,Benign
25,100,9,0,Malicious
63,100,9,0,Benign
16,100,9,0,Benign
63,100,9,0,Benign
25,100,9,0,Malicious
120,100,9,0,Benign
25,100,9,0,Malicious
16,100,9,0,Benign
98,100,9,0,Benign
42,100,9,0,Benign
47,100,9,0,Benign
37,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
63,100,9,0,Benign
57,100,9,0,Benign
16,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
88,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
88,100,9,0,Benign
63,100,9,0,Benign
63,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
101,100,9,0,Benign
65,100,9,0,Benign
63,100,9,0,Benign
124,100,9,0,Benign
30,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
54,100,9,0,Benign
30,100,9,0,Benign
113,100,9,0,Benign
59,100,9,0,Benign
47,100,9,0,Benign
116,100,9,0,Benign
25,100,9,0,Malicious
25,100,9,0,Malicious
116,100,9,0,Benign
120,100,9,0,Benign
51,100,9,0,Benign
0,100,9,0,Benign
25,100,9,0,Malicious
25,100,9,0,Malicious
120,100,9,0,Benign
25,100,9,0,Malicious
25,100,9,0,Malicious
25,100,9,0,Malicious
47,100,9,0,Benign
120,100,9,0,Benign
25,100,9,0,Malicious
120,100,9,0,Benign
85,100,9,0,Benign
120,100,9,0,Benign
55,100,9,0,Benign
103,100,9,0,Malicious
25,100,9,0,Malicious
48,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
30,100,9,0,Benign
25,100,9,0,Malicious
40,100,9,0,Benign
90,100,9,0,Benign
30,100,9,0,Benign
25,100,9,0,Malicious
120,100,9,0,Benign
51,100,9,0,Benign
30,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
63,100,9,0,Benign
25,100,9,0,Malicious
30,100,9,0,Benign
63,100,9,0,Benign
57,100,9,0,Benign
113,100,9,0,Benign
107,100,9,0,Benign
120,100,9,0,Benign
63,100,9,0,Benign
103,100,9,0,Malicious
54,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
47,100,9,0,Benign
120,100,9,0,Benign
40,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
16,100,9,0,Benign
40,100,9,0,Benign
120,100,9,0,Benign
47,100,9,0,Benign
25,100,9,0,Malicious
25,100,9,0,Malicious
120,100,9,0,Benign
47,100,9,0,Benign
16,100,9,0,Benign
5,100,9,0,Benign
56,100,9,0,Benign
40,100,9,0,Benign
25,100,9,0,Malicious
120,100,9,0,Benign
120,100,9,0,Benign
88,100,9,0,Benign
25,100,9,0,Malicious
120,100,9,0,Benign
55,100,9,0,Benign
120,100,9,0,Benign
16,100,9,0,Benign
101,100,9,0,Benign
54,100,9,0,Benign
40,100,9,0,Benign
106,100,9,0,Benign
40,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
47,100,9,0,Benign
88,100,9,0,Benign
120,100,9,0,Benign
39,100,9,0,Benign
120,100,9,0,Benign
30,100,9,0,Benign
25,100,9,0,Malicious
42,100,9,0,Benign
25,100,9,0,Malicious
71,100,9,0,Benign
103,100,9,0,Malicious
42,100,9,0,Benign
115,100,9,0,Benign
103,100,9,0,Malicious
25,100,9,0,Malicious
101,100,9,0,Benign
93,100,9,0,Benign
54,100,9,0,Benign
47,100,9,0,Benign
57,100,9,0,Benign
57,100,9,0,Benign
30,100,9,0,Benign
115,100,9,0,Benign
116,100,9,0,Benign
42,100,9,0,Benign
47,100,9,0,Benign
107,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
40,100,9,0,Benign
103,100,9,0,Malicious
120,100,9,0,Benign
113,100,9,0,Benign
120,100,9,0,Benign
19,100,9,0,Benign
124,100,9,0,Benign
51,100,9,0,Benign
103,100,9,0,Malicious
95,100,9,0,Malicious
107,100,9,0,Benign
25,100,9,0,Malicious
120,100,9,0,Benign
113,100,9,0,Benign
120,100,9,0,Benign
54,100,9,0,Benign
16,100,9,0,Benign
25,100,9,0,Malicious
30,100,9,0,Benign
63,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
25,100,9,0,Malicious
120,100,9,0,Benign
120,100,9,0,Benign
25,100,9,0,Malicious
120,100,9,0,Benign
23,100,9,0,Benign
54,100,9,0,Benign
47,100,9,0,Benign
42,100,9,0,Benign
25,100,9,0,Malicious
85,100,9,0,Benign
120,100,9,0,Benign
25,100,9,0,Malicious
113,100,9,0,Benign
25,100,9,0,Malicious
55,100,9,0,Benign
120,100,9,0,Benign
25,100,9,0,Malicious
59,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
47,100,9,0,Benign
124,100,9,0,Benign
47,100,9,0,Benign
120,100,9,0,Benign
25,100,9,0,Malicious
120,100,9,0,Benign
25,100,9,0,Malicious
103,100,9,0,Malicious
88,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
106,100,9,0,Benign
30,100,9,0,Benign
88,100,9,0,Benign
40,100,9,0,Benign
120,100,9,0,Benign
19,100,9,0,Benign
101,100,9,0,Benign
25,100,9,0,Malicious
120,100,9,0,Benign
74,100,9,0,Benign
40,100,9,0,Benign
120,100,9,0,Benign
103,100,9,0,Malicious
27,100,9,0,Benign
102,100,9,0,Benign
25,100,9,0,Malicious
120,100,9,0,Benign
25,100,9,0,Malicious
40,100,9,0,Benign
73,100,9,0,Benign
120,100,9,0,Benign
45,100,9,0,Benign
96,100,9,0,Benign
54,100,9,0,Benign
120,100,9,0,Benign
47,100,9,0,Benign
120,100,9,0,Benign
107,100,9,0,Benign
107,100,9,0,Benign
25,100,9,0,Malicious
120,100,9,0,Benign
30,100,9,0,Benign
16,100,9,0,Benign
118,100,9,0,Benign
120,100,9,0,Benign
88,100,9,0,Benign
96,100,9,0,Benign
59,100,9,0,Benign
63,100,9,0,Benign
120,100,9,0,Benign
116,100,9,0,Benign
54,100,9,0,Benign
96,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
25,100,9,0,Malicious
120,100,9,0,Benign
88,100,9,0,Benign
63,100,9,0,Benign
120,100,9,0,Benign
47,100,9,0,Benign
71,100,9,0,Benign
40,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
113,100,9,0,Benign
47,100,9,0,Benign
57,100,9,0,Benign
63,100,9,0,Benign
19,100,9,0,Benign
107,100,9,0,Benign
120,100,9,0,Benign
25,100,9,0,Malicious
63,100,9,0,Benign
47,100,9,0,Benign
30,100,9,0,Benign
57,100,9,0,Benign
47,100,9,0,Benign
0,100,9,0,Benign
59,100,9,0,Benign
10,100,9,0,Benign
30,100,9,0,Benign
25,100,9,0,Malicious
25,100,9,0,Malicious
120,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
63,100,9,0,Benign
120,100,9,0,Benign
38,100,9,0,Benign
42,100,9,0,Benign
25,100,9,0,Malicious
30,100,9,0,Benign
85,100,9,0,Benign
88,100,9,0,Benign
120,100,9,0,Benign
31,100,9,0,Benign
87,100,9,0,Benign
54,100,9,0,Benign
59,100,9,0,Benign
113,100,9,0,Benign
25,100,9,0,Malicious
107,100,9,0,Benign
40,100,9,0,Benign
63,100,9,0,Benign
9,100,9,0,Benign
60,100,9,0,Benign
120,100,9,0,Benign
19,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
27,100,9,0,Benign
59,100,9,0,Benign
107,100,9,0,Benign
25,100,9,0,Malicious
55,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
113,100,9,0,Benign
88,100,9,0,Benign
25,100,9,0,Malicious
117,100,9,0,Benign
25,100,9,0,Malicious
55,100,9,0,Benign
47,100,9,0,Benign
124,100,9,0,Benign
118,100,9,0,Benign
53,100,9,0,Benign
25,100,9,0,Malicious
120,100,9,0,Benign
120,100,9,0,Benign
25,100,9,0,Malicious
25,100,9,0,Malicious
120,100,9,0,Benign
115,100,9,0,Benign
18,100,9,0,Benign
61,100,9,0,Benign
120,100,9,0,Benign
25,100,9,0,Malicious
54,100,9,0,Benign
40,100,9,0,Benign
9,100,9,0,Benign
116,100,9,0,Benign
27,100,9,0,Benign
30,100,9,0,Benign
120,100,9,0,Benign
54,100,9,0,Benign
120,100,9,0,Benign
42,100,9,0,Benign
113,100,9,0,Benign
124,100,9,0,Benign
120,100,9,0,Benign
47,100,9,0,Benign
120,100,9,0,Benign
107,100,9,0,Benign
54,100,9,0,Benign
120,100,9,0,Benign
116,100,9,0,Benign
51,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
30,100,9,0,Benign
106,100,9,0,Benign
120,100,9,0,Benign
59,100,9,0,Benign
120,100,9,0,Benign
25,100,9,0,Malicious
120,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
51,100,9,0,Benign
47,100,9,0,Benign
120,100,9,0,Benign
47,100,9,0,Benign
40,100,9,0,Benign
40,100,9,0,Benign
40,100,9,0,Benign
40,100,9,0,Benign
120,100,9,0,Benign
56,100,9,0,Benign
88,100,9,0,Benign
25,100,9,0,Malicious
25,100,9,0,Malicious
120,100,9,0,Benign
47,100,9,0,Benign
47,100,9,0,Benign
63,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
30,100,9,0,Benign
60,100,9,0,Benign
120,100,9,0,Benign
88,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
42,100,9,0,Benign
30,100,9,0,Benign
120,100,9,0,Benign
103,100,9,0,Malicious
40,100,9,0,Benign
107,100,9,0,Benign
118,100,9,0,Benign
37,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
54,100,9,0,Benign
124,100,9,0,Benign
120,100,9,0,Benign
107,100,9,0,Benign
30,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
115,100,9,0,Benign
19,100,9,0,Benign
120,100,9,0,Benign
42,100,9,0,Benign
47,100,9,0,Benign
19,100,9,0,Benign
116,100,9,0,Benign
25,100,9,0,Malicious
120,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
40,100,9,0,Benign
40,100,9,0,Benign
25,100,9,0,Malicious
25,100,9,0,Malicious
30,100,9,0,Benign
30,100,9,0,Benign
9,100,9,0,Benign
120,100,9,0,Benign
47,100,9,0,Benign
103,100,9,0,Malicious
120,100,9,0,Benign
120,100,9,0,Benign
54,100,9,0,Benign
25,100,9,0,Malicious
63,100,9,0,Benign
107,100,9,0,Benign
47,100,9,0,Benign
54,100,9,0,Benign
120,100,9,0,Benign
116,100,9,0,Benign
120,100,9,0,Benign
30,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
10,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
25,100,9,0,Malicious
120,100,9,0,Benign
54,100,9,0,Benign
63,100,9,0,Benign
26,100,9,0,Benign
63,100,9,0,Benign
47,100,9,0,Benign
116,100,9,0,Benign
107,100,9,0,Benign
47,100,9,0,Benign
63,100,9,0,Benign
120,100,9,0,Benign
25,100,9,0,Malicious
120,100,9,0,Benign
54,100,9,0,Benign
120,100,9,0,Benign
40,100,9,0,Benign
25,100,9,0,Malicious
120,100,9,0,Benign
40,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
42,100,9,0,Benign
25,100,9,0,Malicious
120,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
51,100,9,0,Benign
54,100,9,0,Benign
25,100,9,0,Malicious
59,100,9,0,Benign
63,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
40,100,9,0,Benign
106,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
40,100,9,0,Benign
107,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
30,100,9,0,Benign
40,100,9,0,Benign
107,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
88,100,9,0,Benign
25,100,9,0,Malicious
43,100,9,0,Benign
25,100,9,0,Malicious
47,100,9,0,Benign
120,100,9,0,Benign
40,100,9,0,Benign
120,100,9,0,Benign
25,100,9,0,Malicious
120,100,9,0,Benign
25,100,9,0,Malicious
47,100,9,0,Benign
63,100,9,0,Benign
85,100,9,0,Benign
54,100,9,0,Benign
91,100,9,0,Benign
25,100,9,0,Malicious
120,100,9,0,Benign
63,100,9,0,Benign
40,100,9,0,Benign
40,100,9,0,Benign
69,100,9,0,Benign
25,100,9,0,Malicious
56,100,9,0,Benign
47,100,9,0,Benign
30,100,9,0,Benign
25,100,9,0,Malicious
25,100,9,0,Malicious
63,100,9,0,Benign
25,100,9,0,Malicious
25,100,9,0,Malicious
63,100,9,0,Benign
116,100,9,0,Benign
120,100,9,0,Benign
25,100,9,0,Malicious
55,100,9,0,Benign
118,100,9,0,Benign
25,100,9,0,Malicious
25,100,9,0,Malicious
25,100,9,0,Malicious
120,100,9,0,Benign
25,100,9,0,Malicious
107,100,9,0,Benign
69,100,9,0,Benign
124,100,9,0,Benign
113,100,9,0,Benign
56,100,9,0,Benign
120,100,9,0,Benign
25,100,9,0,Malicious
120,100,9,0,Benign
54,100,9,0,Benign
107,100,9,0,Benign
37,100,9,0,Benign
53,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
0,100,9,0,Benign
120,100,9,0,Benign
40,100,9,0,Benign
95,100,9,0,Malicious
120,100,9,0,Benign
25,100,9,0,Malicious
55,100,9,0,Benign
63,100,9,0,Benign
63,100,9,0,Benign
25,100,9,0,Malicious
40,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
25,100,9,0,Malicious
120,100,9,0,Benign
25,100,9,0,Malicious
120,100,9,0,Benign
19,100,9,0,Benign
88,100,9,0,Benign
51,100,9,0,Benign
120,100,9,0,Benign
63,100,9,0,Benign
120,100,9,0,Benign
25,100,9,0,Malicious
120,100,9,0,Benign
25,100,9,0,Malicious
21,100,9,0,Benign
42,100,9,0,Benign
113,100,9,0,Benign
120,100,9,0,Benign
69,100,9,0,Benign
120,100,9,0,Benign
63,100,9,0,Benign
40,100,9,0,Benign
25,100,9,0,Malicious
120,100,9,0,Benign
30,100,9,0,Benign
47,100,9,0,Benign
25,100,9,0,Malicious
25,100,9,0,Malicious
25,100,9,0,Malicious
63,100,9,0,Benign
103,100,9,0,Malicious
120,100,9,0,Benign
25,100,9,0,Malicious
16,100,9,0,Benign
118,100,9,0,Benign
42,100,9,0,Benign
120,100,9,0,Benign
25,100,9,0,Malicious
120,100,9,0,Benign
25,100,9,0,Malicious
47,100,9,0,Benign
120,100,9,0,Benign
25,100,9,0,Malicious
94,100,9,0,Benign
84,100,9,0,Benign
63,100,9,0,Benign
84,100,9,0,Benign
47,100,9,0,Benign
88,100,9,0,Benign
57,100,9,0,Benign
24,100,9,0,Benign
103,100,9,0,Malicious
25,100,9,0,Malicious
53,100,9,0,Benign
63,100,9,0,Benign
40,100,9,0,Benign
116,100,9,0,Benign
51,100,9,0,Benign
25,100,9,0,Malicious
120,100,9,0,Benign
37,100,9,0,Benign
30,100,9,0,Benign
88,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
25,100,9,0,Malicious
25,100,9,0,Malicious
120,100,9,0,Benign
63,100,9,0,Benign
54,100,9,0,Benign
107,100,9,0,Benign
98,100,9,0,Benign
88,100,9,0,Benign
14,100,9,0,Benign
42,100,9,0,Benign
47,100,9,0,Benign
47,100,9,0,Benign
120,100,9,0,Benign
25,100,9,0,Malicious
47,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
63,100,9,0,Benign
103,100,9,0,Malicious
120,100,9,0,Benign
47,100,9,0,Benign
47,100,9,0,Benign
83,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
123,100,9,0,Benign
116,100,9,0,Benign
88,100,9,0,Benign
30,100,9,0,Benign
54,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
120,100,9,0,Benign
116,100,9,0,Benign
120,100,9,0,Benign
25,100,9,0,Malicious
54,100,9,0,Benign
40,100,9,0,Benign
25,100,9,0,Malicious
42,100,9,0,Benign
9,100,9,0,Benign
40,100,9,0,Benign
113,100,9,0,Benign
30,100,9,0,Benign
85,100,9,0,Benign
42,100,9,0,Benign
120,100,9,0,Benign
118,100,9,0,Benign
116,100,9,0,Benign
120,100,9,0,Benign
47,100,9,0,Benign
88,100,9,0,Benign
63,100,9,0,Benign
63,100,9,0,Benign
99,100,9,0,Benign
25,100,9,0,Malicious
120,100,9,0,Benign
51,100,9,0,Benign
25,100,9,0,Malicious
47,100,9,0,Benign
107,100,9,0,Benign
88,100,9,0,Benign
25,100,9,0,Malicious
120,100,9,0,Benign
57,100,9,0,Benign
37,100,9,0,Benign
25,100,9,0,Malicious
63,100,9,0,Benign
120,100,9,0,Benign
116,100,9,0,Benign
120,100,9,0,Benign
40,100,9,0,Benign
54,100,9,0,Benign
47,100,9,0,Benign
54,100,9,0,Benign
124,100,9,0,Benign
